Id,SalePrice
1776,134588.81
1777,133464.92
1778,156386.94
1779,134199.77
1780,192421.02
1781,143368.61
1782,101564.69
1783,139011.11
1784,113519.664
1785,133076.25
1786,151696.27
1787,173655.4
1788,73311.336
1789,108411.484
1790,98257.33
1791,195841.88
1792,170844.78
1793,142283.89
1794,160163.86
1795,145999.39
1796,143298.64
1797,137307.5
1798,136600.61
1799,131716.62
1800,149961.9
1801,140767.58
1802,148925.44
1803,159600.67
1804,162171.12
1805,150453.72
1806,134359.52
1807,161777.75
1808,122747.92
1809,132791.78
1810,162543.3
1811,115626.875
1812,120282.12
1813,133425.42
1814,111576.15
1815,72532.31
1816,116100.38
1817,125953.66
1818,172856.61
1819,133423.19
1820,67628.375
1821,135903.67
1822,167896.69
1823,73510.414
1824,149151.05
1825,145689.5
1826,115162.04
1827,113718.14
1828,149360.3
1829,140236.94
1830,159233.02
1831,169184.38
1832,97050.54
1833,162328.17
1834,141098.4
1835,163342.11
1836,148041.3
1837,121600.27
1838,145978.33
1839,103835.66
1840,168672.78
1841,163685.2
1842,101663.945
1843,140766.08
1844,143562.0
1845,140301.72
1846,152800.97
1847,167043.73
1848,72956.96
1849,117805.47
1850,134880.6
1851,182348.53
1852,137821.47
1853,145426.9
1854,173914.8
1855,154987.4
1856,225953.2
1857,162687.03
1858,146882.11
1859,129431.875
1860,176588.72
1861,129554.18
1862,327548.75
1863,322536.94
1864,322536.94
1865,328118.47
1866,338659.22
1867,245582.16
1868,319905.06
1869,206658.1
1870,230321.84
1871,248061.61
1872,168981.31
1873,242144.48
1874,155795.81
1875,221342.06
1876,199361.66
1877,236878.83
1878,203421.19
1879,146208.72
1880,149031.88
1881,245593.78
1882,254514.83
1883,205897.77
1884,217865.28
1885,246446.02
1886,328472.56
1887,215696.33
1888,244126.0
1889,163606.19
1890,140827.55
1891,137151.3
1892,119506.07
1893,150697.08
1894,129083.445
1895,153355.67
1896,139070.06
1897,133348.02
1898,125515.016
1899,158882.33
1900,166134.78
1901,182392.34
1902,164265.67
1903,230705.86
1904,147887.67
1905,181467.2
1906,163219.84
1907,210918.44
1908,108327.78
1909,133577.02
1910,125909.9
1911,197082.56
1912,321579.56
1913,170388.98
1914,87061.35
1915,317859.12
1916,98345.25
1917,251546.4
1918,150806.02
1919,177910.53
1920,161220.48
1921,331836.78
1922,319532.6
1923,224422.05
1924,239064.5
1925,227680.67
1926,372469.06
1927,148190.84
1928,162327.53
1929,136660.27
1930,139529.38
1931,149796.1
1932,149967.92
1933,184309.89
1934,187576.4
1935,173765.7
1936,202668.05
1937,174660.64
1938,180843.61
1939,272832.0
1940,208304.61
1941,170066.56
1942,187267.3
1943,216082.16
1944,305707.72
1945,401450.38
1946,153644.7
1947,320721.5
1948,161632.61
1949,249571.19
1950,193357.9
1951,289225.9
1952,242876.17
1953,150015.48
1954,197016.34
1955,143834.98
1956,285544.16
1957,169279.0
1958,304354.34
1959,155533.36
1960,131880.92
1961,134815.12
1962,98468.03
1963,108915.586
1964,116392.27
1965,149912.1
1966,140814.39
1967,282079.16
1968,333830.78
1969,364179.88
1970,408975.97
1971,465449.6
1972,336323.03
1973,258362.53
1974,294583.47
1975,346043.75
1976,260531.64
1977,313376.56
1978,353568.6
1979,344754.97
1980,200314.06
1981,307005.25
1982,235142.7
1983,208474.27
1984,166365.69
1985,227138.66
1986,226504.27
1987,176359.84
1988,181617.7
1989,203437.31
1990,227854.94
1991,221504.64
1992,213025.16
1993,174301.36
1994,255978.5
1995,192353.22
1996,237203.2
1997,307828.97
1998,332651.53
1999,277354.88
2000,284949.56
2001,257143.84
2002,246068.89
2003,264579.44
2004,274058.53
2005,233359.17
2006,229602.86
2007,225947.06
2008,205092.88
2009,196830.02
2010,193804.88
2011,141147.03
2012,177261.1
2013,184843.62
2014,204761.45
2015,205465.72
2016,196907.28
2017,203793.52
2018,143410.06
2019,154119.14
2020,129480.92
2021,127771.6
2022,191021.36
2023,156145.34
2024,274897.8
2025,374248.75
2026,180985.36
2027,151958.73
2028,164187.0
2029,159949.33
2030,281650.97
2031,251177.05
2032,270957.78
2033,269393.38
2034,164289.39
2035,221419.8
2036,201105.98
2037,212227.55
2038,306635.75
2039,231878.72
2040,301316.66
2041,272434.03
2042,208658.0
2043,183369.77
2044,187926.22
2045,210420.23
2046,154190.48
2047,167029.06
2048,150982.42
2049,153585.42
2050,192738.38
2051,122737.08
2052,131638.42
2053,155624.3
2054,101183.055
2055,175640.86
2056,146630.42
2057,138494.31
2058,214292.7
2059,152525.19
2060,192553.9
2061,179921.62
2062,147896.2
2063,127339.34
2064,158137.28
2065,132618.67
2066,171211.08
2067,140058.4
2068,157155.9
2069,96487.97
2070,119484.98
2071,108609.98
2072,144999.55
2073,149399.73
2074,190816.36
2075,164364.3
2076,130832.95
2077,169604.69
2078,146110.06
2079,140888.61
2080,131207.3
2081,143414.39
2082,172731.33
2083,158978.25
2084,122448.36
2085,132718.88
2086,136880.4
2087,129376.71
2088,109803.13
2089,98504.984
2090,145632.28
2091,127515.15
2092,125532.42
2093,145482.17
2094,135321.47
2095,161372.45
2096,99660.49
2097,111486.69
2098,161920.88
2099,78665.086
2100,108779.164
2101,133626.33
2102,152901.12
2103,115288.22
2104,149777.34
2105,141297.12
2106,84696.16
2107,217492.89
2108,135006.22
2109,122851.664
2110,140103.75
2111,156888.69
2112,149784.08
2113,142320.48
2114,120909.375
2115,178640.56
2116,125178.53
2117,164911.78
2118,128941.484
2119,124989.484
2120,132954.06
2121,127456.71
2122,127505.33
2123,94681.42
2124,186098.48
2125,138611.11
2126,162108.12
2127,179169.0
2128,148961.48
2129,121123.625
2130,164683.75
2131,164788.94
2132,123827.2
2133,135408.16
2134,133177.33
2135,110644.484
2136,89694.805
2137,124308.34
2138,150687.58
2139,150121.8
2140,158516.44
2141,150775.06
2142,146941.77
2143,150691.55
2144,148579.6
2145,147513.16
2146,163837.66
2147,165387.94
2148,142145.98
2149,163409.0
2150,214532.28
2151,129732.75
2152,197324.34
2153,186689.72
2154,127479.42
2155,157065.6
2156,312639.4
2157,254929.62
2158,240713.33
2159,211590.55
2160,172865.08
2161,242904.19
2162,344159.3
2163,308086.06
2164,250428.62
2165,207695.31
2166,156995.28
2167,237155.6
2168,202705.3
2169,209713.73
2170,231930.5
2171,159741.8
2172,145459.34
2173,165986.42
2174,253371.36
2175,312091.0
2176,316121.66
2177,257073.83
2178,200895.8
2179,147165.44
2180,239475.98
2181,204507.9
2182,213595.08
2183,202777.33
2184,139616.06
2185,129016.53
2186,153610.8
2187,165917.36
2188,169135.4
2189,206585.95
2190,89779.79
2191,90370.17
2192,111041.22
2193,112031.97
2194,114735.6
2195,133238.72
2196,122492.06
2197,134925.42
2198,167503.88
2199,200385.42
2200,161049.81
2201,148602.62
2202,216465.47
2203,162492.58
2204,200534.23
2205,135366.31
2206,155670.12
2207,224113.73
2208,243592.34
2209,250630.17
2210,116442.89
2211,132377.64
2212,124550.42
2213,120845.13
2214,147458.81
2215,119915.164
2216,167042.78
2217,87300.164
2218,100345.766
2219,94230.1
2220,107892.35
2221,320080.44
2222,255499.98
2223,282855.16
2224,210455.58
2225,145242.72
2226,196647.45
2227,205119.08
2228,280474.25
2229,256232.67
2230,155095.19
2231,217890.88
2232,177805.88
2233,175371.67
2234,260067.39
2235,244131.97
2236,300836.7
2237,307798.0
2238,225599.8
2239,111958.86
2240,168268.73
2241,171407.89
2242,139735.9
2243,134158.94
2244,104734.875
2245,99185.87
2246,153650.64
2247,112454.48
2248,131884.7
2249,137271.33
2250,142350.61
2251,126303.26
2252,181961.31
2253,159143.55
2254,176366.64
2255,202821.67
2256,187102.19
2257,206702.33
2258,176579.83
2259,177124.78
2260,167543.77
2261,204286.66
2262,234153.11
2263,332412.7
2264,347483.47
2265,185105.69
2266,315723.9
2267,305073.84
2268,397430.5
2269,160680.69
2270,192019.39
2271,230642.19
2272,210326.23
2273,165464.16
2274,184990.98
2275,173908.2
2276,196328.31
2277,200413.02
2278,153723.72
2279,142541.56
2280,127655.58
2281,177388.11
2282,197927.78
2283,111243.04
2284,116626.63
2285,139692.7
2286,144255.55
2287,351456.66
2288,241614.84
2289,304245.97
2290,437171.88
2291,318656.9
2292,397034.66
2293,363514.75
2294,377174.38
2295,344193.03
2296,278151.22
2297,300583.94
2298,297604.34
2299,348294.12
2300,300719.0
2301,279073.47
2302,258513.31
2303,249918.28
2304,230092.02
2305,190275.3
2306,188811.03
2307,197374.53
2308,220225.42
2309,286691.9
2310,218160.19
2311,201143.1
2312,178655.52
2313,174063.17
2314,175458.9
2315,179497.42
2316,196017.19
2317,188024.9
2318,181041.73
2319,180770.8
2320,187699.78
2321,260017.66
2322,174259.92
2323,184705.64
2324,171495.69
2325,211984.75
2326,169890.38
2327,224224.6
2328,242186.8
2329,200131.52
2330,183531.47
2331,375679.6
2332,364055.2
2333,328818.8
2334,249131.36
2335,247099.02
2336,329169.28
2337,214266.22
2338,259140.06
2339,213744.47
2340,343575.16
2341,218075.81
2342,243797.89
2343,226219.7
2344,241508.86
2345,248024.81
2346,224929.1
2347,211634.28
2348,244568.5
2349,182735.28
2350,291279.28
2351,256870.8
2352,223767.86
2353,234562.89
2354,135597.47
2355,158686.38
2356,161330.55
2357,207568.05
2358,199028.94
2359,138261.69
2360,125870.69
2361,151398.05
2362,254477.19
2363,159524.52
2364,171694.45
2365,247716.95
2366,190027.8
2367,223773.28
2368,220041.98
2369,231891.97
2370,162319.78
2371,160704.72
2372,197866.4
2373,292086.25
2374,301130.5
2375,255840.98
2376,290038.25
2377,314669.06
2378,147067.34
2379,217080.53
2380,159793.86
2381,183951.7
2382,214934.19
2383,208020.27
2384,263180.66
2385,156813.52
2386,146229.23
2387,148028.3
2388,111889.35
2389,140357.53
2390,151239.88
2391,157243.89
2392,130934.68
2393,174431.27
2394,159012.02
2395,208142.95
2396,156518.06
2397,194197.0
2398,140464.69
2399,75519.68
2400,71415.266
2401,118857.414
2402,147805.14
2403,142687.7
2404,156080.64
2405,179648.4
2406,158414.27
2407,146350.48
2408,152160.78
2409,142275.72
2410,193172.16
2411,135273.48
2412,168989.66
2413,149355.9
2414,146189.55
2415,141228.58
2416,140631.38
2417,145983.9
2418,147622.14
2419,139089.14
2420,140614.84
2421,156873.52
2422,128429.484
2423,131032.055
2424,172185.78
2425,278727.4
2426,147006.67
2427,148071.45
2428,179966.47
2429,136296.55
2430,147775.47
2431,127398.336
2432,154456.69
2433,160451.7
2434,159470.94
2435,178022.38
2436,122814.41
2437,122561.19
2438,142285.45
2439,126994.82
2440,132661.6
2441,115325.625
2442,107952.445
2443,132112.06
2444,141589.56
2445,100470.3
2446,148951.12
2447,197761.66
2448,157857.52
2449,123215.7
2450,169718.53
2451,129452.92
2452,191375.05
2453,105543.5
2454,125133.52
2455,125946.06
2456,153620.78
2457,134639.73
2458,140002.6
2459,125117.945
2460,141625.42
2461,128407.62
2462,146716.97
2463,130033.234
2464,186591.58
2465,156344.81
2466,118753.0
2467,149866.75
2468,97568.41
2469,96418.84
2470,196805.8
2471,226372.1
2472,183540.03
2473,131636.72
2474,111891.4
2475,236564.72
2476,126773.36
2477,145466.3
2478,164940.53
2479,120711.32
2480,157550.67
2481,139467.39
2482,139884.36
2483,132579.98
2484,139504.31
2485,145484.8
2486,165668.6
2487,169808.08
2488,168504.12
2489,151872.9
2490,155898.19
2491,102663.4
2492,184432.03
2493,149600.66
2494,153700.05
2495,95871.555
2496,241385.44
2497,177345.31
2498,124400.54
2499,105246.15
2500,142636.1
2501,153559.66
2502,169806.36
2503,108026.664
2504,177303.55
2505,234134.0
2506,233525.73
2507,269686.47
2508,235195.77
2509,220442.33
2510,230347.0
2511,185944.42
2512,219092.36
2513,229140.0
2514,258308.05
2515,158583.66
2516,172467.42
2517,150370.67
2518,152346.55
2519,237008.25
2520,216936.66
2521,204003.64
2522,237550.44
2523,137723.28
2524,151672.42
2525,157534.16
2526,154294.72
2527,129896.625
2528,144274.44
2529,144968.7
2530,122323.13
2531,242724.61
2532,252577.08
2533,206963.39
2534,234152.64
2535,308165.97
2536,238698.61
2537,239323.31
2538,192485.3
2539,197484.75
2540,178905.75
2541,186105.98
2542,166677.22
2543,155550.98
2544,133840.97
2545,140333.08
2546,144335.12
2547,149925.83
2548,171247.34
2549,165584.08
2550,219282.89
2551,142315.73
2552,142222.47
2553,94791.99
2554,113375.74
2555,131996.6
2556,113886.86
2557,128998.664
2558,154373.8
2559,148107.98
2560,151192.47
2561,149728.27
2562,155903.72
2563,174613.88
2564,193422.84
2565,150272.23
2566,185552.56
2567,140214.86
2568,193480.98
2569,205361.05
2570,114529.266
2571,171599.22
2572,176307.19
2573,201184.28
2574,272757.28
2575,146173.48
2576,141276.7
2577,181967.4
2578,99825.63
2579,90109.766
2580,147472.3
2581,138378.58
2582,140225.6
2583,280495.44
2584,174184.67
2585,198335.52
2586,227456.52
2587,233336.19
2588,164069.88
2589,157606.17
2590,209540.42
2591,190602.52
2592,213289.72
2593,275340.03
2594,178971.5
2595,209905.1
2596,326236.97
2597,192562.6
2598,284778.5
2599,311053.0
2600,170511.56
2601,155295.12
2602,94439.73
2603,103037.12
2604,102103.2
2605,90861.586
2606,159751.34
2607,189889.11
2608,214089.22
2609,178796.89
2610,132665.36
2611,152196.72
2612,164682.19
2613,138771.02
2614,140087.45
2615,159857.27
2616,165650.42
2617,189960.64
2618,187097.31
2619,198337.61
2620,190179.95
2621,172477.62
2622,187359.8
2623,249640.0
2624,271780.3
2625,337726.2
2626,167764.7
2627,182101.38
2628,424480.44
2629,419782.88
2630,347531.6
2631,451262.1
2632,345646.3
2633,326583.03
2634,368131.5
2635,165234.97
2636,194008.25
2637,205334.98
2638,270204.38
2639,198795.2
2640,159120.0
2641,117608.6
2642,207082.4
2643,109125.33
2644,124632.84
2645,106441.72
2646,94685.71
2647,109344.47
2648,143145.53
2649,159845.42
2650,137560.58
2651,140931.03
2652,377963.38
2653,242617.7
2654,244081.61
2655,349871.03
2656,287092.94
2657,363217.1
2658,279947.62
2659,279204.25
2660,322520.72
2661,347784.1
2662,292228.97
2663,285869.22
2664,270133.53
2665,324067.88
2666,280421.44
2667,170689.86
2668,185171.38
2669,181476.94
2670,257372.88
2671,191272.97
2672,185303.52
2673,207555.78
2674,206441.11
2675,166182.12
2676,200061.56
2677,208570.22
2678,265190.34
2679,262604.6
2680,277826.1
2681,374893.84
2682,315497.66
2683,451511.4
2684,306116.34
2685,316583.16
2686,246253.61
2687,292035.88
2688,206675.69
2689,219696.64
2690,373519.2
2691,194630.7
2692,146837.25
2693,196652.89
2694,136911.56
2695,200161.58
2696,187397.78
2697,191379.42
2698,207198.12
2699,191980.75
2700,168275.73
2701,163047.31
2702,130415.555
2703,148090.0
2704,154286.14
2705,144499.89
2706,135577.53
2707,137022.6
2708,147344.8
2709,130171.695
2710,143099.3
2711,325693.9
2712,334476.4
2713,171287.36
2714,147439.11
2715,166194.73
2716,149190.38
2717,207465.48
2718,232225.0
2719,153662.6
2720,180802.55
2721,150285.17
2722,174624.02
2723,157673.45
2724,148393.98
2725,149070.45
2726,159526.12
2727,192129.39
2728,183175.69
2729,165888.4
2730,156064.52
2731,137372.77
2732,138345.23
2733,176722.67
2734,144414.16
2735,155442.11
2736,157126.05
2737,137329.28
2738,147682.36
2739,170724.75
2740,168111.0
2741,163680.7
2742,147842.27
2743,173214.69
2744,167012.34
2745,150342.62
2746,144345.53
2747,160090.89
2748,134574.17
2749,145934.75
2750,141952.08
2751,147879.78
2752,230033.78
2753,151784.62
2754,213801.36
2755,142126.48
2756,111351.25
2757,86700.49
2758,102408.44
2759,171343.94
2760,136514.56
2761,157790.66
2762,159324.92
2763,195368.06
2764,170605.53
2765,286608.25
2766,151382.47
2767,99358.945
2768,145670.72
2769,149221.97
2770,169246.5
2771,131831.48
2772,143794.28
2773,171576.73
2774,155892.38
2775,133755.17
2776,151142.89
2777,165537.56
2778,121826.33
2779,148742.92
2780,110281.67
2781,110157.47
2782,105677.01
2783,120769.28
2784,136692.75
2785,154614.77
2786,94019.35
2787,139307.42
2788,87889.38
2789,194452.1
2790,110055.266
2791,130005.06
2792,87179.234
2793,182716.12
2794,117846.82
2795,123485.7
2796,106291.32
2797,180410.69
2798,128447.26
2799,126954.32
2800,86696.29
2801,131053.62
2802,139871.2
2803,192912.16
2804,138372.3
2805,106342.62
2806,95351.92
2807,157205.75
2808,159897.92
2809,153148.61
2810,147081.36
2811,170049.14
2812,166924.81
2813,191593.27
2814,196290.33
2815,104852.875
2816,266005.6
2817,155385.7
2818,141170.44
2819,165741.23
2820,151380.86
2821,116386.96
2822,202492.92
2823,302674.53
2824,205332.14
2825,153193.2
2826,144654.81
2827,163435.3
2828,223091.28
2829,212338.14
2830,249970.36
2831,183138.95
2832,242339.92
2833,307231.78
2834,216552.47
2835,230333.8
2836,205406.94
2837,161421.44
2838,146212.08
2839,175514.02
2840,222663.03
2841,213648.73
2842,238046.34
2843,167760.0
2844,167793.1
2845,133003.61
2846,213597.31
2847,202514.58
2848,230438.42
2849,229210.23
2850,286021.56
2851,228742.92
2852,237962.97
2853,245199.55
2854,148092.81
2855,217676.8
2856,216285.56
2857,193756.78
2858,211629.31
2859,140910.33
2860,148519.6
2861,150599.17
2862,206930.77
2863,139297.92
2864,240661.08
2865,139054.56
2866,152000.45
2867,108312.8
2868,118141.62
2869,123243.77
2870,146604.89
2871,105401.55
2872,72688.67
2873,108362.9
2874,155085.4
2875,136182.39
2876,182116.69
2877,162812.48
2878,192031.94
2879,159786.47
2880,115702.234
2881,152005.19
2882,183010.3
2883,201183.95
2884,196065.39
2885,189602.64
2886,217622.16
2887,119643.82
2888,143365.98
2889,70457.02
2890,96274.24
2891,158208.78
2892,71266.05
2893,112459.22
2894,79460.234
2895,312960.38
2896,282540.3
2897,200495.56
2898,143714.55
2899,229295.03
2900,172690.31
2901,209255.97
2902,210008.83
2903,332389.62
2904,316204.6
2905,123337.4
2906,230319.9
2907,118771.23
2908,149792.86
2909,146243.08
2910,92187.0
2911,92237.19
2912,149326.05
2913,99256.88
2914,88428.79
2915,93314.65
2916,95846.89
2917,184242.45
2918,129063.45
2919,239029.61
